Index,demand
16249,0.05505648765002871
17136,0.05634033502196631
18033,0.06120300696414868
18934,0.058211982253574684
19828,0.05742666426825034
20720,0.05782928069720393
21611,0.05540411939552244
22492,0.05966885452893844
23382,0.06864795944115834
24280,0.05936124793681646
25194,0.07724855355469525
26091,0.06732434038866097
27002,0.07726755940931553
27902,0.07378741779101372
28817,0.043166543335495244
29706,0.06151483387723864
30593,0.0403829651744912
31488,0.06345758779580889
32377,0.11938596007608661
33251,0.11731171717013847
34126,0.11087043106175193
34999,0.11236014233096249
35884,0.04369249465203569
36744,0.034286380330795084
37592,0.018456148566204433
38436,0.05080171774672992
39249,0.04251031404863444
40057,0.03802241178795758
40858,0.03555230093096062
41636,0.03604119814871726
733,0.08233451662032447
1633,0.07153336327087734
2541,0.0684889468270885
3440,0.07557047915068422
4336,0.08020985883817673
5237,0.08685039006652144
6141,0.08082975869208174
7063,0.08961583343587104
8003,0.08568744628073112
8926,0.08508285649462838
9874,0.0900871149058446
10800,0.0733361303034935
11721,0.07067761648916387
12641,0.07719744332565988
13568,0.07355968992059926
14473,0.025780092691784853
15378,0.024783600583706645
16275,0.014242555108009567
17162,0.019751158111524777
18059,0.049274280872437674
18960,0.04920898819254055
19854,0.04626508818137681
20748,0.04486765336282341
21638,0.09278922405236405
22518,0.0871135680961122
23408,0.08699004560453932
24306,0.0883811741187228
25220,0.11787622432454292
26119,0.1271155522395063
27030,0.1292181393157398
27931,0.11242771998544035
28845,0.12302822640257673
29733,0.08664353791214802
30620,0.113666798731445
31514,0.11771289458794117
32404,0.0938342269644095
33278,0.10440538728236375
34153,0.08904605652530927
35026,0.08451586528432331
35909,0.09558375556702534
36769,0.09350252907972383
37617,0.08214737905459654
38460,0.09188882744708109
39272,0.10085435036591076
40083,0.10534619598005057
40883,0.1369880233587765
41661,0.11729372831770901
709,0.12614569502657672
1607,0.15414773213010702
2515,0.26583938410305274
3414,0.14590582804131585
4312,0.29706086237656076
5209,0.16220248687581373
6117,0.26045173497300167
7037,0.27782054441734905
7976,0.16135853152465252
8900,0.2776922088275386
9847,0.28836376544402975
10775,0.28150259453546606
11696,0.2914511015849949
12614,0.2811925790808632
13541,0.16634549937090803
14447,0.14587280187295212
15351,0.19523956582059546
16250,0.2586549069472494
17137,0.2596849415107846
18034,0.25377525614196794
18935,0.23955493972877268
19829,0.26219686783839646
20721,0.2652927174778723
21612,0.1533125278220659
22493,0.23579640852856265
23383,0.15515659129135204
24281,0.25853108747672604
25195,0.23155811731246442
26092,0.22811085441041162
27003,0.2382353848391899
27903,0.24015469186646285
28818,0.1308751480041451
29707,0.16481734522642433
30594,0.26539057728164095
31489,0.1506938707653041
32378,0.2551452173904232
33252,0.3904262752660968
34127,0.2660268326579105
35000,0.2666796147465422
35885,0.26356570575024246
36745,0.2863392124927689
37593,0.28723562472791486
38437,0.15711893399523982
39250,0.25422884900309184
40058,0.16069344350873255
40859,0.2497144061918603
41637,0.24093588185554296
734,0.012494636650523725
1634,0.006650363700326429
2542,0.01264747256907766
5238,0.012406446379400322
6142,0.009055977041014875
7064,0.025491647166598585
8004,0.017661173864561654
8927,0.024496231723668164
12642,0.026978882906603573
13569,0.025114325446109427
15379,0.014301558307197853
16276,0.011831139824466022
18060,0.00549876048113054
18961,0.0014028761483225512
19855,0.0
21639,0.012545072332260938
22519,0.008428975883353887
23409,0.006733651915415753
24307,0.006998691405791115
25221,0.001207996622944124
26120,0.0005554052254768657
27031,0.0
28846,0.006585545823926854
29734,0.014786314268843812
30621,0.007626473399268015
31515,0.010505965240095535
32405,0.015535462427664728
34154,0.00938574162023733
37618,0.10288352777924925
38461,0.10029573646225269
40884,0.10103345783007776
757,0.0055103786001842875
1657,0.008939240307982732
2565,0.003398620863728636
5261,0.0005942981184998663
6166,0.0
7088,0.00426843854625288
8028,0.0015868650321044996
8954,0.0022112206177486776
9898,0.001846867774833902
10822,0.01638895868076638
11744,0.01462999416504562
12666,0.015002972747197207
13593,0.012409008564627092
14496,0.009684800796903552
15401,0.007669267718340539
16300,0.007430691355141648
17187,0.008621578156087046
18085,0.0034055893263405007
20773,0.0017350801515131496
21661,0.09212897517277971
22542,0.10114809007439124
23432,0.10189356593215917
25245,0.024149181531538666
26144,0.021198736966581325
27956,0.015578184648162009
31538,0.008011292747146207
32428,0.013399479931924509
33300,0.017917677134534793
34177,0.022138637355756326
35048,0.014912361451537567
35932,0.0051865358269755045
36791,0.005054362320126395
40108,0.016118001499791892
40906,0.017641416523367714
41681,0.02003064000793691
775,0.016307219342350573
1676,0.02149819057771396
2585,0.018264520713934036
3482,0.018601595034012243
4377,0.019627231652481793
5278,0.015737973140050467
6185,0.018620574853067107
7107,0.02896749417802682
8047,0.02082914062528362
8976,0.019642347276122123
9916,0.01899464379425328
11764,0.008412927068873878
13612,0.008074673919459145
14517,0.009200962001312821
15423,0.014156434175141862
16318,0.006046977307786503
17211,0.01770766354825717
18105,0.018470425065940595
19006,0.01887863193746788
19901,0.01720584924934077
20793,0.0207553999743594
21684,0.005772143614862545
22563,0.0039463285495206874
23452,0.002751045300795348
24348,0.005812333425569002
25265,0.006248889619992228
26168,0.013823032765796136
27073,0.011522135026115309
27976,0.01595654713978566
28892,0.03543343089348297
29779,0.03737398055063649
31560,0.03325499359815069
32448,0.05886690826132862
33322,0.03178848954465284
34195,0.03599197813420324
35069,0.038743370980773566
35952,0.02395507809656559
38504,0.021868576817963774
39314,0.01700974215646171
40926,0.013896894492801678
758,0.05072725146838964
1658,0.05111882650929385
2566,0.04519679583624204
3462,0.04253503596710581
4358,0.03145073426893505
5262,0.03141956087229277
6167,0.029695855683683933
7089,0.02143152303814828
8029,0.02090960096783488
8955,0.019370739583294588
9899,0.018039777735039307
10823,0.02972984674119793
11745,0.027609888043523285
12667,0.029169028023172405
13594,0.022227488653391726
14497,0.06699625221612661
15402,0.03657344401605771
16301,0.05317023887728955
17188,0.052340180174395214
18086,0.016356499465786028
18983,0.019508189643585735
19880,0.015684509104844053
20774,0.0125153683033874
21662,0.035095462147601335
22543,0.019289103765040845
23433,0.018193120900579823
24330,0.015844166399533535
25246,0.017415700494616698
26145,0.011239236662662619
27053,0.010062470130482523
27957,0.010109520787075995
28873,0.04573556603356848
29756,0.04096604645374453
30644,0.04642213569846865
31539,0.05292280696449709
32429,0.014191941856873181
33301,0.025754297252603794
34178,0.02398962833231692
35049,0.007618742581637775
35933,0.032837339990506705
36792,0.028281210661119344
37640,0.020775706790389727
39296,0.017153079361260194
40109,0.013578810416745834
40907,0.010624972296539874
41682,0.004971525602721997
1677,0.014552949866924424
2586,0.011539468911725251
6186,0.005225805773862112
9917,0.10311703791682302
12688,0.030734327805412378
14518,0.10896541102439442
17212,0.10038187182550713
19007,0.10598352669973349
19902,0.09397535619542804
20794,0.10518064162492215
21685,0.0975233265423002
22564,0.09984671519032873
24349,0.09881805719370738
25266,0.004063836680241518
26169,0.0033913249995632133
27977,0.00390692379530922
28893,0.11460083931472013
29780,0.105269182850982
37660,0.10984691754816417
710,0.08129912342423623
1608,0.07733370053323028
2516,0.0658494764724557
3415,0.11209746003130532
4313,0.10791806941953981
5210,0.14285359703992648
6118,0.12098791867106728
7038,0.14765064328132016
7977,0.1555035395539032
8901,0.16762111339672361
9848,0.15551827773160468
10776,0.10589692343400892
11697,0.10566512661877972
12615,0.09649713884431398
13542,0.10823680294822866
14448,0.15791792824682238
15352,0.16016437327272226
16251,0.15694234104012972
17138,0.16784923764415907
18035,0.09258077215769703
18936,0.09875912220264041
19830,0.09300825409064412
20722,0.07372099066027128
21613,0.09235951144908364
22494,0.08973275764100468
23384,0.08228207903471117
24282,0.08057171435667512
25196,0.08313739488468813
26093,0.07662481306903793
27004,0.0707571320628263
27904,0.07105139946165526
28819,0.06523366428798037
29708,0.08012521188340223
30595,0.08655924319391163
31490,0.04079409005810605
32379,0.12440249130096932
33253,0.1404645535032355
34128,0.12554690044741937
35001,0.13545129928123606
35886,0.07317062558201962
36746,0.07093791886314169
37594,0.07918539006781436
38438,0.07470637570552521
39251,0.07308091438237885
40059,0.08063581175326119
40860,0.07855617079930373
41638,0.07569052038337015
735,0.10670429252927731
1635,0.11161101626149568
2543,0.12206933843994697
3441,0.08145595305251926
4337,0.0821657913794875
5239,0.08997362704341805
6143,0.08838003210841307
7065,0.09941031896495406
8005,0.1001081583954752
8928,0.12788957763671505
9875,0.10074303106670898
10801,0.0871384060028341
11722,0.08313904002040384
12643,0.09694839119746622
13570,0.06498534582517546
14474,0.08912906362070838
15380,0.08661373729229076
16277,0.08323870575025344
17163,0.1217514841743455
18061,0.04869885914520015
18962,0.04909844521136112
19856,0.03848013696173416
20749,0.044384721875067076
21640,0.08241342122919404
22520,0.10536185847154175
23410,0.08797261740390733
24308,0.08419243964567583
25222,0.09134546633426625
26121,0.09579366935196676
27032,0.10439637337973152
27932,0.09813058070698251
28847,0.06698824775490182
29735,0.05750298858030844
30622,0.07485565357414223
31516,0.0775503361610749
32406,0.12209490661870784
33279,0.12277167401521225
34155,0.11972124611636097
35027,0.130961178115043
35910,0.08798089425432783
36770,0.08989567437323501
37619,0.10987204041526386
38462,0.07760433967384525
39273,0.06440889140015037
40084,0.08219445578162705
40885,0.07217381747883328
41662,0.06360332886759794
711,0.02023709374445939
1609,0.03651568030838239
2517,0.0160958958125105
3416,0.011166989818379802
4314,0.008733340759028846
5211,0.0068888150609120605
6119,0.00421501732371509
7039,0.047222774927613044
7978,0.04376824764975036
8902,0.02702717870513036
9849,0.035003569304154304
10777,0.051341477468480126
11698,0.04192402752349588
12616,0.057219591740351745
13543,0.04140357198261431
14449,0.04159696428208566
15353,0.03315620959300733
16252,0.03928601897232309
17139,0.03299047824154185
18036,0.03614250224177295
18937,0.04350555116394666
19831,0.017043017611665635
20723,0.02871708782089714
21614,0.029733467532128317
22495,0.021488463260402206
23385,0.022444475716350318
24283,0.02859728770971965
25197,0.033960117483454164
26094,0.018806468176912592
27005,0.013890846680060624
27905,0.026665153378742378
28820,0.027621193778875036
29709,0.022409867929147707
30596,0.02189297190475605
31491,0.031847571861098635
32380,0.009827235126792195
33254,0.007888476530012317
34129,0.00853665549152815
35002,0.007809916250738145
35887,0.03508909326924057
37595,0.02191648742655887
38439,0.026494677988238152
39252,0.04939875012881409
40060,0.04159341974578106
40861,0.039215664563280656
736,0.09436210671625936
1636,0.10250542827869433
2544,0.09528360232389867
3442,0.05994839778708007
4338,0.058833948001095086
5240,0.04831034041108005
6144,0.04481388330499155
7066,0.11210962997894751
8006,0.09912785887747777
8929,0.1078246999150196
9876,0.10579135435795994
10802,0.0873055409014488
11723,0.08619821842104342
12644,0.061995788837840335
13571,0.0851329071462833
14475,0.10884333462640296
15381,0.10013613601892447
16278,0.0848386183752551
17164,0.08024117957422845
18062,0.07917713138352064
18963,0.05712133433326817
19857,0.0938582166844503
20750,0.074275541018945
21641,0.06456058107597086
22521,0.08167255688269784
23411,0.059140384585702206
24309,0.06342597890445327
25223,0.07491708922213049
26122,0.07957425047838443
27033,0.0895580593143254
27933,0.07412215083197148
28848,0.051580151605894735
29736,0.07502150996377063
30623,0.07619006758570317
31517,0.09225419555078561
32407,0.0798094609937049
33280,0.07908716643945016
34156,0.06559616451388091
35028,0.06659277011730823
35911,0.0677934359055961
36771,0.08503693318562018
37620,0.07311001730210243
38463,0.07548465857986938
39274,0.06321870239915753
40085,0.055940350974827406
40886,0.056977219834140044
41663,0.06032312399525528
759,0.08904604101300702
1659,0.07413468114990351
2567,0.08194669884647757
3463,0.07086217947066768
4359,0.07341777595749675
5263,0.07409520742438677
6168,0.06978720243708555
7090,0.1382748940746546
8030,0.14651357094530354
8956,0.14274900419219355
9900,0.13132858953994603
10824,0.07592070568273064
11746,0.08067553329410658
12668,0.07574519903602317
13595,0.07482525281955837
14498,0.06329303029439053
15403,0.06709042755287441
16302,0.0575774961350881
17189,0.061921377812946696
18087,0.07196892936518501
18984,0.049659291087017755
19881,0.05015490027126301
20775,0.042781821381321986
21663,0.12418618945520452
22544,0.1223235777681728
23434,0.11245207411117013
24331,0.1192357354365207
25247,0.10469655849866247
26146,0.10659576541849507
27054,0.1016393206286504
27958,0.09922319058352327
28874,0.10163904020403008
29757,0.0844001934062716
30645,0.08007337811463641
31540,0.11526007373403009
32430,0.11166888289579702
33302,0.11495379563067261
34179,0.10340654007561477
35050,0.10409844657006077
35934,0.1410178979392231
36793,0.1478774327324468
37641,0.1333926421404018
38486,0.13806373986605958
39297,0.08873395120810844
40110,0.09966415707790041
40908,0.09236281805131592
41683,0.08186900630660135
776,0.22698011599514092
1678,0.2542336814625514
2587,0.15809900992467182
3483,0.1103673362323119
4378,0.10666676383292019
5279,0.12293496984903775
6187,0.11396446990956564
7108,0.10039740287505487
8048,0.10468275318610003
8977,0.10884148944529817
9918,0.1061480959708479
10843,0.1450902280853499
11765,0.23550951933779044
12689,0.1525388523745566
13613,0.15203725676062016
14519,0.1301324420111622
15424,0.13829333040261552
16319,0.1289150650288201
17213,0.13498228868543713
18106,0.15475392199104412
19008,0.15413403150477267
19903,0.16056980324537778
20795,0.1498914118469267
21686,0.12691746446402546
22565,0.13812033729226633
23453,0.1397094283401924
24350,0.23228454636510956
25267,0.11262175014811293
26170,0.0964146103422852
27074,0.10185130002790671
27978,0.11090877310895399
28894,0.12289182089099351
29781,0.12481581608714001
30668,0.1940128692519041
31561,0.13024059088059609
32449,0.1392792509244289
33323,0.1526087363313231
34196,0.15295898837318203
35070,0.1528123821766406
35953,0.1595564267602598
36813,0.1694473195197248
37661,0.1568019248234876
38505,0.15943377560221217
39315,0.1028715427273335
40126,0.12415188475858586
40927,0.12604730220623267
41699,0.11530728339091006
760,0.15434322713976847
1660,0.15716302978496496
2568,0.17240700466701436
3464,0.11548008804779779
4360,0.10366133213145998
5264,0.11614977972570721
6169,0.10994902762198591
7091,0.16383625960454246
8031,0.15170993713387035
8957,0.1702206670192067
9901,0.1529691118367891
10825,0.12830066028982265
11747,0.13989071496100175
12669,0.128109795769266
13596,0.14495517187618345
14499,0.10041872185998256
15404,0.10189174150603811
16303,0.10831886590454189
17190,0.11305509423581662
18088,0.09515830459238403
18985,0.09392058099175483
19882,0.09432020596887591
20776,0.08295500335073513
21664,0.06434601316964629
22545,0.08293250674525807
23435,0.07255010842598643
24332,0.06737228613428865
25248,0.12641533109099656
26147,0.11431898989993362
27055,0.110442243786471
27959,0.13500939125763148
28875,0.1148492595354714
29758,0.12845112932896238
30646,0.13577715033737275
31541,0.14357308415258205
32431,0.10259681589330387
33303,0.10477849307623711
34180,0.08980804105696426
35051,0.08415227044773725
35935,0.1630074409904662
36794,0.129597924951742
37642,0.16298034471158135
38487,0.12875177679292446
39298,0.09135889784392623
40111,0.09360631399703172
40909,0.094457582811802
41684,0.10026780191570406
777,0.03379698112960218
1679,0.05974246751249339
2588,0.048667839015057265
3484,0.01968464627997026
4379,0.0433734415884866
5280,0.009543270634194053
6188,0.009428389561543776
7109,0.0628001525351751
8049,0.05923417490655816
8978,0.06658548135398737
9919,0.053219463395228296
10844,0.07458691725894642
11766,0.07567805229510392
12690,0.07294779618645837
13614,0.07436274120258748
14520,0.039280162591316004
15425,0.03640314492510543
16320,0.03375718734002393
17214,0.027857797534216806
18107,0.04740497282836333
19009,0.042569341699996904
19904,0.0410933534590225
20796,0.04227650428321228
21687,0.0180870099270492
22566,0.018267261324102415
23454,0.017067238561701146
24351,0.021034246491692797
25268,0.04641889811896129
26171,0.019252305311573754
27075,0.018903682760773494
27979,0.04550536188194599
28895,0.02675953466375189
29782,0.020778213669853298
30669,0.026602939754484446
31562,0.023403787142362548
32450,0.028907709418240366
33324,0.022561212200316587
34197,0.022223026076638723
35071,0.007405894473318804
35954,0.04913725838604369
36814,0.04770043282971908
38506,0.05218055189046238
39316,0.04504864829609841
40928,0.03132533875520096
41700,0.026947843321285934
60,0.004196289901872917
950,0.0025500373422986037
1864,0.005308434148293169
2762,0.011112907992167895
3659,0.006128453033749649
4554,0.011514366736842014
5465,0.010774153633442715
6377,0.048549156864682114
7310,0.04162872919937383
8227,0.03871540380587837
9169,0.03913235869341935
10102,0.05316065095739815
11034,0.02723020151902944
11956,0.027398472350760934
12879,0.024444692199454103
13798,0.049819669130423676
14698,0.03826122462812106
15600,0.04241872044359046
16494,0.040022703905905614
17390,0.05467539531047744
18282,0.053780109641383154
19184,0.053575644515411754
20072,0.05132319939374921
20965,0.09640074088009792
21858,0.10817592765302109
22737,0.11161283568613697
23627,0.1073253602613819
24529,0.13172131773111354
26357,0.1566288108581806
27257,0.14123991245339046
28167,0.07127776897702454
29068,0.07757726623282846
29954,0.07935304686949571
30848,0.08679236398373755
31726,0.08107370762565587
32624,0.15578660194942773
33490,0.13545111839217855
34364,0.10026813232662121
35245,0.1271214590042328
36119,0.15156783555085795
36972,0.14710197757049273
37821,0.1488894325000189
38652,0.11710949346402474
39470,0.12528195299894868
40274,0.12890480831186765
41052,0.12471415395596752
72,0.09362955557690318
11047,0.10119953340031528
11969,0.1000724851891042
15614,0.0996378523025657
32639,0.09171750396200615
3684,0.019257746372096506
6401,0.003557611875629263
8251,0.00319654043174912
9197,0.0009517584786620293
17416,0.0149101488998145
19205,0.00624173771966112
20094,0.007302198538637895
24555,0.02466993640488081
25473,0.015793259769655364
26380,0.015158042900353434
27280,0.01896233517539308
29091,0.009420911045470534
30870,0.01169279509320511
31752,0.0014667916754771372
35268,0.025929064271547456
91,0.06544019792336131
984,0.0883209936307861
1895,0.060582658955158075
2795,0.03504761592979239
3698,0.03836817615482544
4590,0.031344577166776154
5500,0.02944044001778137
6412,0.029685409924859053
7342,0.02371981808494322
8264,0.02453239884018298
9209,0.02077458747250883
10142,0.04533829686882939
11070,0.04836307939468242
11994,0.04051332216394449
12917,0.032668594327142836
13832,0.04637032840668701
14731,0.02219155110425421
15638,0.0377874419783735
16526,0.04107160911224103
17429,0.03410174426440932
19217,0.02525461893290042
20106,0.034246167333334625
21000,0.041289548981947304
21893,0.04826124517859814
22769,0.04057552902502792
24564,0.02712430505571598
25484,0.007320815074088733
26391,0.02324263628507827
27291,0.004270149966901749
28203,0.050556029411425285
29102,0.05319011733156297
29985,0.053599985055215474
31763,0.037162731012666574
32658,0.029820572277508887
33525,0.029618233481815574
34397,0.04214165658892637
35278,0.06284506529742849
36150,0.05578822032253174
37006,0.06746204127381883
37850,0.07335948024638192
38680,0.021116674587582308
39498,0.01987433051784786
40301,0.01449995852495743
41078,0.016079273829224562
985,0.011811514500648455
7343,0.0024949611984824323
11995,0.002482225182784463
13833,0.08301784129305728
14732,0.09574591211036457
16527,0.08952239038404701
28204,0.02835001317413163
29103,0.020874638868507562
29986,0.019247137577082594
30880,0.01889506785155644
1896,0.007550912547134999
2796,0.08325721206145224
3699,0.09692368167763207
4591,0.10293173141721859
5501,0.10028914226160189
9210,0.09887307924430673
10143,0.08813013279700142
16528,0.005197082453106578
17430,0.0858333852986711
18316,0.09509701802949441
103,0.1535980077423873
995,0.15909186845818646
1906,0.15982710892977062
2806,0.13918652575285098
3710,0.14367084754119064
4604,0.15079620621628095
5514,0.25964698588495266
6425,0.2838656399218123
7358,0.2955864241672433
8276,0.3023622330503023
9224,0.15773607603694437
10158,0.27750731238280535
11085,0.28428166595429294
12010,0.28819147961440095
12931,0.2835268970595895
13848,0.39058322761512987
14745,0.39785011815380206
15652,0.28987779981729916
16539,0.28143300017249484
17444,0.32258296118521107
18330,0.17745654816902873
19231,0.32112239789918906
20118,0.3047643688876973
21012,0.28553893586995466
21906,0.3070143061201408
22782,0.30851393204891814
23672,0.3864983664617186
24574,0.28418839376402216
25495,0.295561983001773
26403,0.29432350489253517
27304,0.402256837335946
28216,0.4022937295972355
29113,0.4181963080278898
29997,0.3221844261623371
30889,0.4146008037599118
31775,0.4091808725787049
32668,0.31909421757553896
33536,0.3257800597954887
34409,0.3118149260224357
35287,0.32510288754442196
36161,0.32497047086002
37016,0.3337006337254483
37860,0.3271486671252155
38689,0.3110533519771771
39508,0.3153236444735681
40310,0.44520700067850816
41088,0.17194095015123972
116,0.1477538728598978
1010,0.1454530548993282
1920,0.15629161826352392
2820,0.14747672174441204
3722,0.14568914790955276
4620,0.29167394569959443
5531,0.28389658754245944
6441,0.13908984671127403
7377,0.12668458882422212
8295,0.15438884361296987
9240,0.15319843589262847
10175,0.14758914971818834
11105,0.13835894481355213
12029,0.15867500681031643
12949,0.13741007544550152
13864,0.14666797939311915
14762,0.14216895761541196
15669,0.14395771665481003
16554,0.16423140423269417
17460,0.13360333867469582
18348,0.14472017471942483
19247,0.16212958232235805
20132,0.15964237628014355
21029,0.12352920629464495
21922,0.14497777518837612
22798,0.15214896022888977
23689,0.15258238886942627
24593,0.12533214770131834
25512,0.147250422958666
26419,0.1477509626964502
27321,0.14788406750889638
28233,0.15541771759363637
29129,0.15532347976945854
30014,0.12757512350913483
30906,0.1453344949041098
31790,0.2705354134269383
32684,0.160516696697288
33549,0.12910052575543554
34422,0.15915913514991967
35302,0.14779449071803064
36178,0.16510080721525167
37030,0.15819305618680238
37874,0.15566692880316974
38705,0.14294044009261886
39522,0.13919816694671786
40324,0.16702502870915165
41100,0.14944982844994006
996,0.013439431568490716
1907,0.023977780778784957
3711,0.01401450236851226
4605,0.01545862976251476
5515,0.02545068345960105
6426,0.018790940702991258
7359,0.02213650317420839
8277,0.025268839829960765
9225,0.02632850206044209
10159,0.02071427499130604
11086,0.014880371992818879
12011,0.018826799595129333
12932,0.0206155177550882
13849,0.05833822112993184
14746,0.029440182984331147
15653,0.015899272417104874
16540,0.022139750289328474
19232,0.015739063351867214
21013,0.006703883275564545
21907,0.0047646488993941935
22783,0.003988676693035456
23673,0.00539646381973075
24575,0.02625046878777119
25496,0.007605143580651845
26404,0.010263979042261302
27305,0.01030201782524415
28217,0.014042330694126961
29114,0.005581165424089062
29998,0.007203502890857276
30890,0.033235253643625826
31776,0.026625672028999417
32669,0.011586150705765994
34410,0.02313673460535004
35288,0.012465449160238652
36162,0.018403553116304847
37861,0.009436476234924199
38690,0.014141918717311228
117,0.166728671837442
1011,0.13771729867061386
1921,0.1527351736508896
2821,0.09931004109497184
3723,0.09113355861669549
4621,0.09491041576915756
5532,0.10168562295031346
6442,0.14170297773188473
7378,0.14924673668744623
8296,0.16106051077270153
9241,0.13115000262765564
10176,0.10629292568968848
11106,0.112153879636503
12030,0.12075678868987332
12950,0.12926490361255583
13865,0.093963680077435
14763,0.10572694926890505
15670,0.1039061466500796
16555,0.10443088442994054
17461,0.09475042453855878
18349,0.10608168550579124
19248,0.11188355933290534
20133,0.09786328545877446
21030,0.07200487755355611
21923,0.07395985426933964
22799,0.0746484504127749
23690,0.07234683295045571
24594,0.08127115020699448
25513,0.09682579669808779
26420,0.08892875444843935
27322,0.09332762528802716
28234,0.13851263937161754
29130,0.1532649340660594
30015,0.1533281576379082
30907,0.15292950788907883
31791,0.10221126130765884
32685,0.1180837839366253
33550,0.1245075732991518
34423,0.12244686227007544
35303,0.1287568503569504
36179,0.12185432865463165
37031,0.12272178179844603
37875,0.12598988446238846
38706,0.1264053170625709
39523,0.12995225517821238
40325,0.13109723519171268
41101,0.12157451682949266
144,0.12412928753992787
1039,0.1189462678858298
1948,0.11981518351676822
2847,0.06663672443539503
3750,0.0930055015725887
4648,0.1010628459104719
5560,0.09732530745124776
6472,0.06366814071897388
7406,0.06960456019704185
8323,0.06719990916817192
11132,0.06962281449120912
12057,0.07189404570795736
12977,0.0728720116791535
13894,0.09566840808365946
14792,0.07401437008328834
15697,0.049987432000378154
16583,0.07883286648110766
17489,0.03986159166525572
18376,0.05639612597403663
19275,0.04474624400649794
20159,0.0634578889654207
21058,0.060714088251359134
21950,0.06665429200341726
22827,0.07980191184316152
23719,0.07456648378408007
24622,0.059557021182672476
25540,0.0643623820083085
26449,0.04720003585439007
27349,0.06953593525921203
28260,0.04081274005046594
29156,0.043787173405496475
30043,0.04650671987855005
30933,0.05396283098499141
31820,0.030465756597658367
32710,0.04953954887913777
33576,0.049272305893738044
34451,0.056667200103113526
35330,0.09397697002453911
36206,0.09811923835319426
37058,0.10590588266660957
37901,0.1100385439546825
38730,0.06846336006691366
39548,0.08053893662572208
40350,0.06928378654145655
41127,0.06518104947253409
170,0.017311401579089402
1064,0.021577134889313523
1973,0.023942490002056522
2873,0.019841421166204954
3776,0.014661069321680575
4674,0.017739130786368868
5584,0.016877322240487855
6501,0.024768130005576698
7433,0.015211288492177948
8350,0.015012574456357761
9295,0.013855384043064788
11158,0.022869890279871238
12082,0.020263881374106087
13002,0.023484622763769746
13919,0.03698050216120527
14820,0.02294229928344593
15722,0.020918541020362134
16607,0.02295581615202904
18401,0.013534168410106392
19300,0.021212541914877148
20185,0.018676729524264038
21084,0.005565634277360474
21976,0.0026037668907975815
22853,0.0020373774267731645
25565,0.0025099403339502255
27376,0.0014684631848331411
28288,0.01688692556046983
29182,0.010398944846409417
30069,0.009163511081753546
30957,0.013870310530508878
31845,0.02130652200627735
32735,0.015094872672188215
33603,0.015976594820699144
34477,0.021829136859470025
35356,0.02545618445766777
36229,0.013344022122905143
37084,0.009764037932145921
37926,0.015376897421334978
145,0.014591636174303662
1040,0.009140158356392635
1949,0.009022718922309566
2848,0.04349700691823307
3751,0.053921700273455116
4649,0.04515302387063939
6473,0.014613847827581426
7407,0.011313568697319245
8324,0.0002369081853484161
12058,0.005159535306983453
14793,0.0180788987876873
22828,0.01410919745001103
24623,0.006055099770918513
25541,0.005095744365007672
26450,0.0038740198942151314
27350,0.004038687458144768
28261,0.09054400549042567
29157,0.10326778269221906
30044,0.10400241708649588
31821,0.019758973605677778
32711,0.01775927398502834
33577,0.016724954279758297
34452,0.015492011828937072
35331,0.00794238472567863
37059,0.004878727015020048
37902,0.004324887824775743
38731,0.010614059585091129
41128,0.003852338405059829
171,0.020283717700092477
1065,0.01951010337043168
1974,0.027227419660175244
3777,0.006179952376255931
4675,0.006893802834791665
5585,0.001031631156594502
6502,0.01887999259429156
7434,0.015604773247807619
12083,0.0038311941405457395
13003,0.0010268606011567647
13920,0.018970821543329158
17515,0.013165043404194937
20186,0.010214029207845665
21085,0.01852206340848419
21977,0.015475520660076396
23743,0.01214072523782796
24649,0.006232616159431728
26475,0.004108508047600377
30070,0.01430677320177205
104,0.0834981015107723
997,0.07340585335338108
1908,0.07791507790422217
2807,0.05067105150240053
3712,0.06004849562195073
4606,0.05637231521515036
5516,0.05906972428652784
6427,0.08840254002638787
7360,0.056370176060746895
8278,0.0661938832758888
9226,0.09170511149892459
10160,0.044829182241810484
11087,0.04594616911942392
12012,0.04509644083287327
12933,0.05414556895442048
13850,0.0450774105880977
14747,0.08562292299788682
15654,0.06330419367942855
16541,0.0759262136591255
17445,0.0492913287741667
18331,0.04577786976270284
19233,0.04384191108263938
20119,0.03737426927810112
21014,0.03714726288267768
21908,0.02873187619137276
22784,0.024655271351404412
23674,0.024117638121382023
24576,0.03912726709820554
25497,0.020612085198356233
26405,0.034809565829609014
27306,0.016729525333714565
28218,0.07545594157077212
29115,0.0838704298314136
29999,0.08399636181473753
30891,0.0802389329617284
31777,0.026458653786268493
32670,0.02773032118586473
33537,0.02774166759235292
34411,0.027142127697244434
35289,0.020973093853427233
36163,0.007125578890384586
37017,0.008351423502372233
37862,0.02687592365204009
38691,0.032668459932410694
39509,0.04439221673249546
40311,0.043203465010922065
41089,0.0351427127490107
118,0.1436831762776484
1012,0.1202141761219953
1922,0.1357119255169104
2822,0.1439818648037001
3724,0.14748160078340705
4622,0.1526623796595306
5533,0.15209322647082346
6443,0.0739510679562838
7379,0.08330063205044069
8297,0.08359656045983406
9242,0.1905802849291752
10177,0.06569897441622569
11107,0.09405664735680547
12031,0.07642363194234736
12951,0.10240529719896495
13866,0.08521763730301636
14764,0.0883416987771579
